lam_dim,lam_dim_id,rad,rad_id,pressure_dim,pressure_dim_id,simulation_area,patch_area,delta,delta_id,k0,k0_id
0.033413793103448275,6.0,262.5,20.0,4.137931034482758e-05,4.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,5.1724137931034475e-05,5.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,6.206896551724137e-05,6.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,7.241379310344827e-05,7.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,8.275862068965516e-05,8.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,9.310344827586205e-05,9.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.00010344827586206895,10.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.00011379310344827585,11.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.00012413793103448274,12.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.00013448275862068963,13.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.00014482758620689654,14.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.00015517241379310343,15.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.00016551724137931032,16.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.0001758620689655172,17.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.0001862068965517241,18.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.000196551724137931,19.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.0002068965517241379,20.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.0002172413793103448,21.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.0002275862068965517,22.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.0002379310344827586,23.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.0002482758620689655,24.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.00025862068965517237,25.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.00026896551724137926,26.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.00027931034482758614,27.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.0002896551724137931,28.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,262.5,20.0,0.0003,29.0,7793113.276311181,865901.4751456868,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.0,0.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,1.0344827586206895e-05,1.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,2.068965517241379e-05,2.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,3.1034482758620685e-05,3.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,4.137931034482758e-05,4.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,5.1724137931034475e-05,5.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,6.206896551724137e-05,6.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,7.241379310344827e-05,7.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,8.275862068965516e-05,8.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,9.310344827586205e-05,9.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.00010344827586206895,10.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.00011379310344827585,11.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.00012413793103448274,12.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.00013448275862068963,13.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.00014482758620689654,14.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.00015517241379310343,15.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.00016551724137931032,16.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.0001758620689655172,17.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.0001862068965517241,18.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.000196551724137931,19.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.0002068965517241379,20.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.0002172413793103448,21.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.0002275862068965517,22.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.0002379310344827586,23.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.0002482758620689655,24.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.00025862068965517237,25.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.00026896551724137926,26.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.00027931034482758614,27.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.0002896551724137931,28.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,274.375,21.0,0.0003,29.0,8514152.96895673,946016.9965507477,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.0,0.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,1.0344827586206895e-05,1.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,2.068965517241379e-05,2.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,3.1034482758620685e-05,3.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,4.137931034482758e-05,4.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,5.1724137931034475e-05,5.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,6.206896551724137e-05,6.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,7.241379310344827e-05,7.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,8.275862068965516e-05,8.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,9.310344827586205e-05,9.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.00010344827586206895,10.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.00011379310344827585,11.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.00012413793103448274,12.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.00013448275862068963,13.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.00014482758620689654,14.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.00015517241379310343,15.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.00016551724137931032,16.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.0001758620689655172,17.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.0001862068965517241,18.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.000196551724137931,19.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.0002068965517241379,20.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.0002172413793103448,21.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.0002275862068965517,22.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.0002379310344827586,23.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.0002482758620689655,24.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.00025862068965517237,25.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.00026896551724137926,26.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.00027931034482758614,27.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.0002896551724137931,28.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,286.25,22.0,0.0003,29.0,9267089.644513257,1029676.6271681397,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.0,0.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,1.0344827586206895e-05,1.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,2.068965517241379e-05,2.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,3.1034482758620685e-05,3.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,4.137931034482758e-05,4.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,5.1724137931034475e-05,5.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,6.206896551724137e-05,6.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,7.241379310344827e-05,7.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,8.275862068965516e-05,8.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,9.310344827586205e-05,9.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.00010344827586206895,10.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.00011379310344827585,11.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.00012413793103448274,12.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.00013448275862068963,13.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.00014482758620689654,14.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.00015517241379310343,15.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.00016551724137931032,16.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.0001758620689655172,17.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.0001862068965517241,18.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.000196551724137931,19.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.0002068965517241379,20.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.0002172413793103448,21.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.0002275862068965517,22.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.0002379310344827586,23.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.0002482758620689655,24.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.00025862068965517237,25.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.00026896551724137926,26.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.00027931034482758614,27.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.0002896551724137931,28.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,298.125,23.0,0.0003,29.0,10051923.302980764,1116880.3669978625,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.0,0.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,1.0344827586206895e-05,1.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,2.068965517241379e-05,2.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,3.1034482758620685e-05,3.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,4.137931034482758e-05,4.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,5.1724137931034475e-05,5.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,6.206896551724137e-05,6.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,7.241379310344827e-05,7.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,8.275862068965516e-05,8.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,9.310344827586205e-05,9.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.00010344827586206895,10.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.00011379310344827585,11.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.00012413793103448274,12.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.00013448275862068963,13.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.00014482758620689654,14.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.00015517241379310343,15.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.00016551724137931032,16.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.0001758620689655172,17.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.0001862068965517241,18.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.000196551724137931,19.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.0002068965517241379,20.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.0002172413793103448,21.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.0002275862068965517,22.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.0002379310344827586,23.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.0002482758620689655,24.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.00025862068965517237,25.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.00026896551724137926,26.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.00027931034482758614,27.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.0002896551724137931,28.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,310.0,24.0,0.0003,29.0,10868653.944359249,1207628.2160399165,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0,0.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,1.0344827586206895e-05,1.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,2.068965517241379e-05,2.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,3.1034482758620685e-05,3.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,4.137931034482758e-05,4.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,5.1724137931034475e-05,5.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,6.206896551724137e-05,6.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,7.241379310344827e-05,7.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,8.275862068965516e-05,8.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,9.310344827586205e-05,9.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.00010344827586206895,10.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.00011379310344827585,11.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.00012413793103448274,12.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.00013448275862068963,13.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.00014482758620689654,14.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.00015517241379310343,15.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.00016551724137931032,16.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0001758620689655172,17.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0001862068965517241,18.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.000196551724137931,19.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0002068965517241379,20.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0002172413793103448,21.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0002275862068965517,22.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0002379310344827586,23.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0002482758620689655,24.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.00025862068965517237,25.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.00026896551724137926,26.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.00027931034482758614,27.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0002896551724137931,28.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,321.875,25.0,0.0003,29.0,11717281.568648713,1301920.1742943013,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0,0.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,1.0344827586206895e-05,1.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,2.068965517241379e-05,2.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,3.1034482758620685e-05,3.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,4.137931034482758e-05,4.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,5.1724137931034475e-05,5.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,6.206896551724137e-05,6.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,7.241379310344827e-05,7.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,8.275862068965516e-05,8.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,9.310344827586205e-05,9.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.00010344827586206895,10.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.00011379310344827585,11.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.00012413793103448274,12.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.00013448275862068963,13.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.00014482758620689654,14.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.00015517241379310343,15.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.00016551724137931032,16.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0001758620689655172,17.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0001862068965517241,18.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.000196551724137931,19.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0002068965517241379,20.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0002172413793103448,21.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0002275862068965517,22.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0002379310344827586,23.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0002482758620689655,24.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.00025862068965517237,25.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.00026896551724137926,26.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.00027931034482758614,27.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0002896551724137931,28.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,333.75,26.0,0.0003,29.0,12597806.175849155,1399756.2417610174,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0,0.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,1.0344827586206895e-05,1.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,2.068965517241379e-05,2.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,3.1034482758620685e-05,3.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,4.137931034482758e-05,4.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,5.1724137931034475e-05,5.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,6.206896551724137e-05,6.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,7.241379310344827e-05,7.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,8.275862068965516e-05,8.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,9.310344827586205e-05,9.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.00010344827586206895,10.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.00011379310344827585,11.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.00012413793103448274,12.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.00013448275862068963,13.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.00014482758620689654,14.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.00015517241379310343,15.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.00016551724137931032,16.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0001758620689655172,17.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
0.033413793103448275,6.0,345.625,27.0,0.0001862068965517241,18.0,13510227.765960578,1501136.4184400642,1.0,,320.0,
